,,,,,Date,,Name,,,,Address,,Address2,,City,,State,,ZIPcode,,Phone,,EMail,,Card,,Memo,,Account,,,,Amount,,Branch
,,,,,05/21/15,,Lillie Cherry,,,,263 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000299603,,Memo 18,,46450 - Gift Shop Sales,,,,295.27,,MPL
,,,,,05/21/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,44800 - Indirect Public Support,,,,465.41,,SPL
,,,,,05/28/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,Memo 14,,47230 - Membership Dues,,,,13.93,,MPL
,,,,,05/28/15,,Lillie Cherry,,,,263 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000299603,,,,47000 - Earned Revenue,,,,363.94,,MPL
,,,,,05/28/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,43510 - Agency (Government) Grants,,,,302.25,,MPL
,,,,,05/28/15,,Armando Mejia,,,,8209 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000662701,,Memo 15,,49120 - Foundation Support (Museum),,,,41.35,,SPL
,,,,,05/28/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,,,42020 - Endowment - Books,,,,505.48,,FRL
,,,,,05/28/15,,Marcus Welch,,,,5601 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000152273,,,,47325 - Ticket Sales - General,,,,315.89,,FRL
,,,,,05/28/15,,Sherri Turner,,,,1731 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000058017,,,,47310 - Sponsorship,,,,431.47,,FRL
,,,,,05/28/15,,Development Director,,,,,,,,,,,,,,,,,,23529001223637,,Memo 17,,44800 - Indirect Public Support,,,,198.81,,CPL
,,,,,05/28/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,Memo 13,,43450 - Walk In Gifts,,,,392.27,,MPL
,,,,,05/28/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,,,43440 - Gifts in Kind - Goods,,,,241.47,,SPL
,,,,,05/28/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,42020 - Endowment - Books,,,,246.12,,SPL
,,,,,05/28/15,,Brent Hopkins,,,,6692 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000126806,,Memo 3,,"43430 - Donated Prof. Fees, Facilities",,,,198.50,,SPL
,,,,,05/28/15,,Frances Herring,,,,4024 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000068917,,Memo 16,,47240 - Board Gifts,,,,458.45,,SPL
,,,,,05/28/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,Memo 12,,47330 - Silent Auction,,,,226.61,,SPL
,,,,,05/28/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,,,46430 - Miscellaneous Revenue,,,,416.35,,FRL
,,,,,05/28/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,,,43410 - Corporate Contributions,,,,445.55,,MPL
,,,,,05/28/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,43500 - Grant Income,,,,325.31,,SPL
,,,,,05/28/15,,Virgil Glass,,,,6250 Library Rd.,,,,"Santa Cruz, CA",,,,44224,,(212) 555-1212,,,,23529000591678,,Memo 16,,48100 - Symposium Fees,,,,164.80,,SPL
,,,,,05/28/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,,,47200 - Annual Fund,,,,501.85,,SPL
,,,,,05/28/15,,Dawn Burgess,,,,7907 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000714163,,Memo 10,,49110 - Individual Support (Museum),,,,197.33,,MPL
,,,,,05/28/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,47250 - Annual Campaign,,,,251.11,,FRL
,,,,,06/07/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,,,46430 - Miscellaneous Revenue,,,,230.61,,FRL
,,,,,06/07/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,,,47500 - Exhibit Rentals,,,,316.15,,FRL
,,,,,06/07/15,,Jamie White,,,,937 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000240482,,,,47230 - Membership Dues,,,,432.81,,FRL
,,,,,06/07/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,,,46440 - Media Consignment Sales,,,,274.56,,FRL
,,,,,06/07/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,,,43410 - Corporate Contributions,,,,310.78,,PVL
,,,,,06/07/15,,Pamela Bennett,,,,9898 Library Rd.,,,,"Centerville, CA",,,,44310,,(212) 555-1212,,,,23529000318858,,Memo 0,,47325 - Ticket Sales - General,,,,187.63,,MPL
,,,,,06/07/15,,Phillip Mccullough,,,,410 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000035726,,,,47200 - Annual Fund,,,,465.63,,SPL
,,,,,06/07/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,44820 - Foundation Support,,,,499.99,,MPL
,,,,,06/07/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,49110 - Individual Support (Museum),,,,327.42,,SPL
,,,,,06/07/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,43400 - Direct Public Support,,,,13.61,,SPL
,,,,,06/07/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,,,46430 - Miscellaneous Revenue,,,,458.89,,SPL
,,,,,06/07/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,43410 - Corporate Contributions,,,,177.63,,SPL
,,,,,06/07/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,45000 - Investments,,,,308.91,,SPL
,,,,,06/07/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,Memo 13,,43510 - Agency (Government) Grants,,,,181.51,,SPL
,,,,,06/07/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,49110 - Individual Support (Museum),,,,221.78,,SPL
,,,,,06/07/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,47250 - Annual Campaign,,,,37.55,,FRL
,,,,,06/07/15,,Phillip Mccullough,,,,410 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000035726,,Memo 4,,43440 - Gifts in Kind - Goods,,,,38.49,,SPL
,,,,,06/07/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,Memo 3,,49100 - Museum Expansion,,,,220.78,,PVL
,,,,,06/07/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,,,42000 - Endowment Earnings,,,,483.81,,SPL
,,,,,06/07/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,42010 - Endowment - Operating,,,,393.15,,MPL
,,,,,06/15/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,47310 - Sponsorship,,,,52.17,,SPL
,,,,,06/15/15,,Lillie Cherry,,,,263 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000299603,,,,47200 - Annual Fund,,,,48.24,,MPL
,,,,,06/15/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,46451 - Sales Tax,,,,441.41,,SPL
,,,,,06/15/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,Memo 9,,"43430 - Donated Prof. Fees, Facilities",,,,92.09,,FRL
,,,,,06/15/15,,Lisa Charles,,,,6813 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000197047,,,,47000 - Earned Revenue,,,,33.54,,MPL
,,,,,06/15/15,,Jamie White,,,,937 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000240482,,,,42020 - Endowment - Books,,,,349.49,,FRL
,,,,,06/15/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,Memo 14,,47320 - Ticket Sales - VIP,,,,274.84,,MPL
,,,,,06/15/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,,,47230 - Membership Dues,,,,345.70,,SPL
,,,,,06/15/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,,,43410 - Corporate Contributions,,,,149.43,,MPL
,,,,,06/15/15,,Frances Herring,,,,4024 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000068917,,Memo 13,,49130 - Corporate Support (Museum),,,,218.82,,SPL
,,,,,06/15/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,46450 - Gift Shop Sales,,,,107.88,,MPL
,,,,,06/15/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,49120 - Foundation Support (Museum),,,,480.63,,SPL
,,,,,06/15/15,,Tommy Peters,,,,5171 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529001223636,,,,49110 - Individual Support (Museum),,,,136.72,,SPL
,,,,,06/15/15,,Sonia Frazier,,,,8165 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000033739,,,,48000 - Symposium Income,,,,103.63,,MPL
,,,,,06/15/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,47310 - Sponsorship,,,,508.69,,FRL
,,,,,06/15/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,Memo 4,,49120 - Foundation Support (Museum),,,,236.51,,MPL
,,,,,06/15/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,46450 - Gift Shop Sales,,,,406.86,,FRL
,,,,,06/15/15,,Dawn Burgess,,,,7907 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000714163,,,,46400 - Other Types of Income,,,,323.03,,MPL
,,,,,06/15/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,,,43500 - Grant Income,,,,33.78,,SPL
,,,,,06/21/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,46400 - Other Types of Income,,,,126.35,,SPL
,,,,,06/21/15,,Development Director,,,,,,,,,,,,,,,,,,23529001223637,,Memo 3,,47500 - Exhibit Rentals,,,,270.00,,CPL
,,,,,06/21/15,,Sherri Turner,,,,1731 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000058017,,,,47240 - Board Gifts,,,,297.60,,FRL
,,,,,06/21/15,,Armando Mejia,,,,8209 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000662701,,,,48000 - Symposium Income,,,,206.05,,SPL
,,,,,06/21/15,,Marcus Welch,,,,5601 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000152273,,,,49130 - Corporate Support (Museum),,,,456.10,,FRL
,,,,,06/21/15,,Clinton Benson,,,,4695 Library Rd.,,,,"Atwater, OH",,,,21234,,(212) 555-1212,,,,23529000104159,,Memo 8,,49120 - Foundation Support (Museum),,,,91.84,,MPL
,,,,,06/21/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,,,47320 - Ticket Sales - VIP,,,,136.75,,MPL
,,,,,06/21/15,,Sherri Turner,,,,1731 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000058017,,,,44820 - Foundation Support,,,,147.31,,FRL
,,,,,06/21/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,,,47240 - Board Gifts,,,,45.80,,SPL
,,,,,06/21/15,,Bill Palmer,,,,2761 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000117565,,,,44800 - Indirect Public Support,,,,310.63,,SPL
,,,,,06/21/15,,Brent Hopkins,,,,6692 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000126806,,,,47250 - Annual Campaign,,,,191.67,,SPL
,,,,,06/21/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,47000 - Earned Revenue,,,,295.33,,MPL
,,,,,06/21/15,,Lisa Charles,,,,6813 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000197047,,,,47200 - Annual Fund,,,,268.87,,MPL
,,,,,06/21/15,,Armando Mejia,,,,8209 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000662701,,Memo 17,,48000 - Symposium Income,,,,314.67,,SPL
,,,,,06/21/15,,Pamela Bennett,,,,9898 Library Rd.,,,,"Centerville, CA",,,,44310,,(212) 555-1212,,,,23529000318858,,,,46430 - Miscellaneous Revenue,,,,205.79,,MPL
,,,,,06/21/15,,Virgil Glass,,,,6250 Library Rd.,,,,"Santa Cruz, CA",,,,44224,,(212) 555-1212,,,,23529000591678,,Memo 1,,42010 - Endowment - Operating,,,,214.99,,SPL
,,,,,06/21/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,47310 - Sponsorship,,,,437.80,,FRL
,,,,,06/28/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,,,42020 - Endowment - Books,,,,343.82,,MPL
,,,,,06/28/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,43400 - Direct Public Support,,,,314.94,,SPL
,,,,,06/28/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,,,43500 - Grant Income,,,,184.77,,MPL
,,,,,06/28/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,Memo 16,,47320 - Ticket Sales - VIP,,,,335.50,,FRL
,,,,,06/28/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,49110 - Individual Support (Museum),,,,432.87,,SPL
,,,,,06/28/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,,,47000 - Earned Revenue,,,,141.36,,PVL
,,,,,06/28/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,43400 - Direct Public Support,,,,62.59,,FRL
,,,,,06/28/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,Memo 3,,45000 - Investments,,,,104.79,,MPL
,,,,,06/28/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,46400 - Other Types of Income,,,,241.29,,FRL
,,,,,06/28/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,,,43450 - Walk In Gifts,,,,484.89,,SPL
,,,,,07/07/15,,Clinton Benson,,,,4695 Library Rd.,,,,"Atwater, OH",,,,21234,,(212) 555-1212,,,,23529000104159,,,,46451 - Sales Tax,,,,212.83,,MPL
,,,,,07/07/15,,Sherri Turner,,,,1731 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000058017,,,,43400 - Direct Public Support,,,,385.81,,FRL
,,,,,07/07/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,46450 - Gift Shop Sales,,,,380.66,,FRL
,,,,,07/07/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,46451 - Sales Tax,,,,463.76,,SPL
,,,,,07/07/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,"43430 - Donated Prof. Fees, Facilities",,,,19.41,,SPL
,,,,,07/07/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,Memo 16,,43500 - Grant Income,,,,369.41,,SPL
,,,,,07/07/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,44820 - Foundation Support,,,,500.30,,SPL
,,,,,07/07/15,,Pamela Bennett,,,,9898 Library Rd.,,,,"Centerville, CA",,,,44310,,(212) 555-1212,,,,23529000318858,,,,47330 - Silent Auction,,,,368.07,,MPL
,,,,,07/07/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,Memo 6,,43500 - Grant Income,,,,72.09,,SPL
,,,,,07/07/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,,,47200 - Annual Fund,,,,191.58,,MPL
,,,,,07/07/15,,Dawn Burgess,,,,7907 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000714163,,Memo 6,,47230 - Membership Dues,,,,59.25,,MPL
,,,,,07/15/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,,,43510 - Agency (Government) Grants,,,,138.54,,FRL
,,,,,07/15/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,43410 - Corporate Contributions,,,,342.08,,SPL
,,,,,07/15/15,,Roy Edwards,,,,9929 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000132291,,Memo 6,,46440 - Media Consignment Sales,,,,418.29,,MPL
,,,,,07/15/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,47250 - Annual Campaign,,,,255.45,,MPL
,,,,,07/15/15,,Tommy Peters,,,,5171 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529001223636,,,,42020 - Endowment - Books,,,,494.67,,SPL
,,,,,07/15/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,Memo 6,,49100 - Museum Expansion,,,,318.19,,MPL
,,,,,07/15/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,42020 - Endowment - Books,,,,52.54,,FRL
,,,,,07/15/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,,,"43430 - Donated Prof. Fees, Facilities",,,,208.91,,MPL
,,,,,07/21/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,,,46451 - Sales Tax,,,,278.40,,MPL
,,,,,07/21/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,Memo 9,,49110 - Individual Support (Museum),,,,129.28,,MPL
,,,,,07/21/15,,Lauren Morris,,,,5436 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000774373,,Memo 3,,43520 - Federal Grants,,,,408.23,,SPL
,,,,,07/21/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,,,43510 - Agency (Government) Grants,,,,66.70,,FRL
,,,,,07/21/15,,Development Director,,,,,,,,,,,,,,,,,,23529001223637,,,,47320 - Ticket Sales - VIP,,,,31.35,,CPL
,,,,,07/21/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,,,47320 - Ticket Sales - VIP,,,,29.35,,FRL
,,,,,07/21/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,,,44800 - Indirect Public Support,,,,130.86,,MPL
,,,,,07/21/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,44820 - Foundation Support,,,,38.01,,SPL
,,,,,07/21/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,Memo 13,,42030 - Endowment - Archive Staffing,,,,305.19,,MPL
,,,,,07/21/15,,Marcus Welch,,,,5601 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000152273,,,,48000 - Symposium Income,,,,224.39,,FRL
,,,,,07/21/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,Memo 17,,47240 - Board Gifts,,,,428.77,,PVL
,,,,,07/21/15,,Ruben Harper,,,,6963 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000686353,,,,47000 - Earned Revenue,,,,149.19,,SPL
,,,,,07/21/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,"43430 - Donated Prof. Fees, Facilities",,,,332.94,,SPL
,,,,,07/21/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,43460 - Legacies and Bequests,,,,495.42,,MPL
,,,,,07/21/15,,Ruben Harper,,,,6963 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000686353,,,,46400 - Other Types of Income,,,,508.56,,SPL
,,,,,07/28/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,Memo 0,,47000 - Earned Revenue,,,,24.55,,MPL
,,,,,07/28/15,,Sonia Frazier,,,,8165 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000033739,,Memo 19,,42020 - Endowment - Books,,,,198.59,,MPL
,,,,,07/28/15,,Lisa Charles,,,,6813 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000197047,,,,43540 - State Grants,,,,430.47,,MPL
,,,,,07/28/15,,Marcus Welch,,,,5601 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000152273,,,,47310 - Sponsorship,,,,439.48,,FRL
,,,,,07/28/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,42000 - Endowment Earnings,,,,56.85,,SPL
,,,,,07/28/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,,,48000 - Symposium Income,,,,88.21,,MPL
,,,,,07/28/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,47230 - Membership Dues,,,,389.65,,FRL
,,,,,07/28/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,,,49110 - Individual Support (Museum),,,,453.98,,MPL
,,,,,07/29/15,,Sam Ballard:PDQ Employee,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,,,,,47230 - Membership Dues,,,,25,,MPL
,,,,,07/29/15,,Jake Barnes,,,,907 Whitehead St,,,,Key West,FL,,,33040,,305-555-1212,,,,,,,,43460 - Legacies and Bequests,,,,1000,,FPL
,,,,,07/30/15,,Tanya Daniels,,,,2035 Library Rd,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,,,47230 - Membership Dues,,,,40,,MPL
,,,,,07/30/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,47230 - Membership Dues,,,,10,,MPL
